Qu'	PRON	1.18112e-57
est	AUX	3.15736e-61
-ce	PRON	3.45409e-60
qu'	SCONJ	1.75902e-93
une	DET	3.02904e-95
aide	NOUN	2.60254e-97
à	ADP	0.278186
le	DET	1.85307e-67
logement	NOUN	2.19051e-108
?	PUNCT	1.18903e-137

Puis	ADV	1.0836e-147
-je	PRON	1.18353e-113
avoir	AUX	2.87755e-104
une	DET	1.854e-67
aide	NOUN	2.32531e-108
à	ADP	0.278186
le	DET	3.46371e-162
logement	NOUN	2.25496e-165
?	PUNCT	2.57136e-166

Quelles	DET	0.0555577
démarches	NOUN	0.0555566
dois	VERB	0.055556
-je	PRON	0.055565
effectuer	VERB	0.0563466
pour	ADP	0.0555663
avoir	VERB	0.0555603
droit	NOUN	0.0589185
à	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Pour	ADP	0.0555638
quel	DET	0.0555912
type	NOUN	0.0639672
de	ADP	0.0555569
logement	NOUN	0.0555777
puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

à	ADP	0.0555562
combien	ADV	0.0557388
s'	PRON	0.0555663
élève	VERB	0.0555764
mon	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

à	ADP	0.0555676
partir	VERB	0.0641151
de	ADP	0.0555601
quand	PRON	0.0555936
puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Quels	PRON	0.0566582
sont	AUX	0.0568833
les	DET	0.0555629
revenus	NOUN	0.0555623
pris	VERB	0.0571452
en	ADP	0.0555732
compte	NOUN	0.0563405
pour	ADP	0.0555559
calculer	VERB	0.0555764
mon	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

à	ADP	0.0555676
partir	VERB	0.0641151
de	ADP	0.0555601
quand	PRON	0.0555936
puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555613
logement	NOUN	0.0555785
si	SCONJ	0.0560178
je	PRON	0.055557
loue	VERB	0.0564791
un	DET	0.0555613
logement	NOUN	0.0555583
appartenant	VERB	0.0589546
à	ADP	0.0573638
un	DET	0.0555991
membre	NOUN	0.0639702
de	ADP	0.055577
ma	DET	0.0556695
famille	NOUN	0.0557597
?	PUNCT	0.151016

Je	PRON	0.0556619
suis	AUX	0.0557651
en	ADP	0.0601647
colocation	PROPN	0.0644006
,	PUNCT	0.055586
puis	ADV	0.0555565
-je	PRON	0.0555607
bénéficier	VERB	0.0572503
d'	ADP	0.0571834
une	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Je	PRON	0.0555592
déménage	VERB	0.0572469
,	PUNCT	0.0555583
vais	VERB	0.055556
-je	PRON	0.0555715
continuer	VERB	0.0588475
à	ADP	0.0555561
toucher	VERB	0.0587647
le	DET	0.055601
même	ADJ	0.0555588
montant	NOUN	0.0571567
d'	ADP	0.0555638
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555614
logement	NOUN	0.0557597
?	PUNCT	0.151016

Mon	DET	0.0611198
loyer	NOUN	0.0555563
augmente	VERB	0.0572471
,	PUNCT	0.0555634
mon	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555613
logement	NOUN	0.055565
va	VERB	0.0555723
-t	PART	0.0555873
-elle	PRON	0.0555685
augmenter	VERB	0.0557071
aussi	ADV	0.0556384
?	PUNCT	0.151016

Je	PRON	0.0557381
n'	ADV	0.0555729
arrive	VERB	0.0560601
plus	ADV	0.0575526
à	ADP	0.0555568
payer	VERB	0.0555785
mon	DET	0.0611498
loyer	NOUN	0.0558133
ou	CCONJ	0.0555731
mon	DET	0.05556
prêt	NOUN	0.0601793
,	PUNCT	0.0565358
la	DET	0.0611228
Caf	NOUN	0.055586
peut	VERB	0.0555888
elle	PRON	0.0555846
m'	PRON	0.0555699
aider	VERB	0.0556315
?	PUNCT	0.151016

Ma	DET	0.0556002
situation	NOUN	0.0555586
familiale	ADJ	0.0559399
ou	CCONJ	0.0555583
professionnelle	ADJ	0.0555573
change	NOUN	0.060139
,	PUNCT	0.056043
est	AUX	0.0555576
-ce	PRON	0.0558541
que	SCONJ	0.0555864
mon	DET	0.0555891
aide	NOUN	0.0591911
à	ADP	0.0618191
le	DET	0.0555613
logement	NOUN	0.0555816
sera	AUX	0.0555596
modifiée	VERB	0.0556315
?	PUNCT	0.151016

Je	PRON	0.0556614
suis	AUX	0.0555563
étudiant	VERB	0.0562682
et	CCONJ	0.0556807
je	PRON	0.0555665
cherche	VERB	0.0563855
une	DET	0.0555875
aide	NOUN	0.0563405
pour	ADP	0.0555568
payer	VERB	0.0555764
mon	DET	0.0555623
logement	NOUN	0.0653255
.	PUNCT	0.151016

Comment	ADV	0.0566167
la	DET	0.061122
Caf	NOUN	0.0555853
peut	VERB	0.0555568
-elle	PRON	0.055671
m'	PRON	0.0555806
aider	VERB	0.0556517
?	PUNCT	0.151015

Quelles	PRON	0.0566582
sont	AUX	0.056884
les	DET	0.0555912
conditions	NOUN	0.0563405
pour	ADP	0.0555561
bénéficier	VERB	0.0572549
d'	ADP	0.0573441
